"gender","test preparation course","race/ethnicity","avg math score","avg reading score","avg writing score"
"female","none","group A","53.9166666666666667","65.0000000000000000","63.5000000000000000"
"female","completed","group A","67.7500000000000000","77.0000000000000000","76.5833333333333333"
"female","completed","group B","62.6285714285714286","74.5142857142857143","74.4857142857142857"
"female","none","group B","60.7826086956521739","69.3333333333333333","67.7971014492753623"
"female","completed","group C","66.1014492753623188","77.3043478260869565","78.8405797101449275"
"female","none","group C","59.5045045045045045","68.6126126126126126","67.3873873873873874"
"female","completed","group D","67.7272727272727273","77.3409090909090909","80.4545454545454545"
"female","none","group D","63.9647058823529412","72.3411764705882353","72.2117647058823529"
"female","none","group E","68.1777777777777778","72.5555555555555556","71.5555555555555556"
"female","completed","group E","75.7500000000000000","82.0000000000000000","83.0000000000000000"
"male","none","group A","61.0294117647058824","58.6470588235294118","54.5882352941176471"
"male","completed","group A","68.5789473684210526","67.2631578947368421","67.3157894736842105"
"male","completed","group B","72.0303030303030303","71.0909090909090909","69.1212121212121212"
"male","none","group B","62.1320754716981132","57.7169811320754717","54.6792452830188679"
"male","completed","group C","69.5000000000000000","68.4166666666666667","68.1458333333333333"
"male","none","group C","66.6153846153846154","63.8461538461538462","59.8461538461538462"
"male","completed","group D","72.1842105263157895","70.4473684210526316","72.2631578947368421"
"male","none","group D","68.3052631578947368","64.4105263157894737","62.6736842105263158"
"male","none","group E","74.8857142857142857","67.4000000000000000","63.3714285714285714"
"male","completed","group E","78.5555555555555556","73.1111111111111111","71.3055555555555556"
